".y.","group1","group2","n1","n2","statistic","p","p.adj","p.adj.signif"
"Shannon","benthic trawl","gillnet",15,17,174,0.082,0.247,"ns"
"Shannon","benthic trawl","midwater trawl",15,9,90,0.194,0.364,"ns"
"Shannon","benthic trawl","net",15,5,60,0.053,0.232,"ns"
"Shannon","benthic trawl","rod and reel",15,22,280,0.000193,0.003,"**"
"Shannon","benthic trawl","spear",15,7,72,0.185,0.364,"ns"
"Shannon","gillnet","midwater trawl",17,9,76,1,1,"ns"
"Shannon","gillnet","net",17,5,52,0.493,0.672,"ns"
"Shannon","gillnet","rod and reel",17,22,262,0.034,0.232,"ns"
"Shannon","gillnet","spear",17,7,52,0.664,0.73,"ns"
"Shannon","midwater trawl","net",9,5,27,0.606,0.73,"ns"
"Shannon","midwater trawl","rod and reel",9,22,136,0.113,0.283,"ns"
"Shannon","midwater trawl","spear",9,7,27,0.681,0.73,"ns"
"Shannon","net","rod and reel",5,22,70,0.377,0.628,"ns"
"Shannon","net","spear",5,7,12,0.432,0.648,"ns"
"Shannon","rod and reel","spear",22,7,40,0.062,0.232,"ns"
